Id,SalePrice
1461,119733.16
1462,144412.0
1463,166104.28
1464,180710.0
1465,211933.56
1466,180861.63636363635
1467,166558.0
1468,178571.0
1469,179877.57
1470,118676.57333333333
1471,186007.83
1472,89937.38333333335
1473,97646.93000000002
1474,156032.0
1475,152091.94047619047
1476,396360.82
1477,257123.94
1478,330358.88
1479,302968.26
1480,434544.94
1481,331368.54
1482,212978.24
1483,176658.56
1484,184922.0
1485,163760.37333333335
1486,207530.75
1487,357852.48
1488,254505.73
1489,203128.36
1490,193793.4
1491,185669.0
1492,109919.0
1493,176619.0
1494,299432.19
1495,288931.24
1496,212687.0
1497,188166.5
1498,150607.52533333332
1499,150607.52533333332
1500,147577.8836666667
1501,171312.0
1502,150560.81
1503,294464.68
1504,214121.3
1505,216018.7
1506,207284.5
1507,218618.88
1508,195735.0
1509,171200.5
1510,139418.5
1511,148049.0
1512,178354.0
1513,170362.0
1514,133641.0
1515,166535.5
1516,161501.5
1517,145477.5
1518,153023.32
1519,215768.0
1520,138792.0
1521,144070.0
1522,188803.0
1523,118413.42
1524,119916.18
1525,127027.5
1526,130459.5
1527,81404.97333333333
1528,124687.5
1529,143881.5
1530,159134.0
1531,117068.61
1532,98479.0
1533,148418.5
1534,121089.5
1535,136717.0
1536,109009.2
1537,71422.11
1538,188779.0
1539,200945.7
1540,127133.74
1541,161601.0
1542,141755.0
1543,223111.7
1544,81101.76
1545,103700.52
1546,112655.44
1547,118991.7
1548,128174.5
1549,90647.95
1550,145585.79
1551,116485.65
1552,134809.76
1553,127611.79
1554,128668.74
1555,157633.5
1556,109262.0
1557,125783.37
1558,103018.86
1559,121088.37
1560,136630.74
1561,146662.5
1562,111261.15
1563,118045.2
1564,166211.5
1565,152009.0
1566,142302.0
1567,79538.0
1568,215862.0
1569,120619.16
1570,116407.86
1571,118744.04
1572,133728.5
1573,230218.22
1574,167718.0
1575,192031.01
1576,192839.0
1577,203263.36
1578,149200.54
1579,144377.6416666667
1580,181486.25
1581,136671.0
1582,122827.08333333334
1583,356934.36
1584,240049.7
1585,137822.99801587302
1586,73295.05
1587,102378.74666666667
1588,148285.84
1589,112130.71
1590,139492.5
1591,109586.24
1592,110848.2
1593,121818.33333333334
1594,174487.93
1595,137761.45
1596,262017.74
1597,157524.53
1598,172311.75303030305
1599,176011.0
1600,186886.0
1601,55467.07
1602,104843.0
1603,93786.34
1604,269460.0
1605,252282.0
1606,169213.0
1607,208746.56
1608,198683.665
1609,201924.36
1610,161889.544
1611,158508.98
1612,201390.3
1613,172643.62
1614,118797.08333333334
1615,82172.75
1616,82172.75
1617,83310.91666666667
1618,125108.56333333334
1619,135763.16666666666
1620,183648.61
1621,134851.84
1622,138117.11
1623,257774.0
1624,204821.0
1625,122761.92857142858
1626,179517.5
1627,181196.0
1628,269800.39
1629,171979.7054112554
1630,338020.9
1631,261081.0
1632,263284.0
1633,161300.37333333335
1634,183060.0
1635,172008.95
1636,160010.0
1637,175530.8
1638,220480.0
1639,185776.0
1640,254922.77
1641,173062.0
1642,214316.26
1643,249514.1
1644,207451.3
1645,164497.2
1646,153350.75
1647,160776.0
1648,153445.5
1649,135359.0
1650,121402.50000000001
1651,113348.28571428571
1652,92684.42857142858
1653,103283.13333333332
1654,161529.0
1655,159406.83333333334
1656,152805.0
1657,162494.0
1658,149735.0
1659,150571.19047619047
1660,140001.0
1661,456029.08
1662,413882.24
1663,381424.26
1664,466049.71
1665,359579.01
1666,267791.41
1667,309698.13
1668,359548.53
1669,297319.51
1670,348881.44
1671,252965.06
1672,414499.98
1673,308548.14
1674,249095.79
1675,187604.35
1676,187826.43
1677,209613.83333333337
1678,425005.53
1679,354333.56
1680,325184.65
1681,265872.38
1682,281798.12
1683,176264.3375
1684,183479.65
1685,173991.7
1686,184091.9
1687,163760.37333333335
1688,185213.16666666663
1689,184429.0
1690,181080.15
1691,162881.5
1692,252535.89
1693,163760.37333333335
1694,178871.0
1695,172938.26904761902
1696,263976.09
1697,172938.26904761902
1698,346836.33
1699,342191.28
1700,239520.0
1701,260897.0
1702,282470.09
1703,300541.05
1704,312341.1
1705,297874.22
1706,442240.6
1707,214424.38
1708,215217.105
1709,297434.9
1710,216831.36
1711,233254.9
1712,313751.08
1713,234119.68
1714,208848.0
1715,189178.5
1716,194279.0
1717,180006.35
1718,144574.5
1719,207796.2
1720,260728.74
1721,160190.4
1722,132288.0
1723,155550.94
1724,216172.4
1725,223068.0
1726,193366.0
1727,173639.62
1728,176719.25
1729,164927.21
1730,141119.91
1731,131415.5
1732,123184.49
1733,110528.76
1734,134467.0
1735,135015.5
1736,134965.5
1737,325169.26
1738,212787.0
1739,312369.95
1740,183298.82
1741,170628.69
1742,171312.0
1743,177835.96666666665
1744,256785.0
1745,268789.25
1746,268615.35
1747,218999.0
1748,200356.5
1749,162102.9
1750,151685.09
1751,236639.0
1752,107465.66
1753,169119.5
1754,231160.0
1755,161355.22
1756,116801.10333333333
1757,114988.88523809524
1758,142770.2
1759,151236.5
1760,153076.5
1761,153425.0
1762,177209.02
1763,190233.0
1764,126730.0
1765,182313.05
1766,166694.0
1767,181963.0
1768,132401.5
1769,185646.91
1770,140252.25
1771,135487.0
1772,151709.25
1773,133334.5
1774,149187.05
1775,137568.0
1776,104720.16
1777,113063.0
1778,125319.68
1779,110277.0
1780,170976.95
1781,132578.25
1782,93968.41
1783,131338.0
1784,87844.5
1785,110147.81
1786,168776.5
1787,145886.8
1788,58400.5
1789,95737.0
1790,68717.0
1791,215000.13
1792,155707.0
1793,149359.5
1794,147963.5
1795,147289.5
1796,120557.5
1797,126799.93
1798,128658.0
1799,108715.79
1800,112661.86
1801,112164.93
1802,164183.0
1803,160764.5
1804,137154.4
1805,139281.5
1806,121161.62
1807,166878.0
1808,115850.47
1809,116720.25
1810,149412.64
1811,117394.66
1812,115969.76
1813,132380.0
1814,98433.01666666668
1815,64328.26
1816,92882.93
1817,128852.14
1818,135685.87
1819,110995.12
1820,72461.25
1821,134660.34
1822,160907.04
1823,60137.5
1824,130845.75
1825,134472.38
1826,97598.0
1827,100899.8
1828,136738.34
1829,111533.45
1830,188473.87
1831,172472.0
